age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
41-50,Private,0.5333333333333333,Divorced,Exec-managerial,Unmarried,White,Male,0.04174213022854679,0.3775510204081633,United-States
25-30,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
25-30,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.022825930717263188,0.5510204081632654,United-States
25-30,Private,0.8,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.23469387755102045,United-States
31-40,Private,0.9333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.11541373197259355,0.6020408163265307,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.11167648890805423,0.39795918367346944,United-States
71+,Self-emp-not-inc,0.5333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.07014517751904556,0.11224489795918369,United-States
18-24,Private,0.6,Never-married,Sales,Own-child,Black,Male,0.04174213022854679,0.24489795918367352,United-States
31-40,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.5,United-States
41-50,Private,0.5333333333333333,Divorced,Tech-support,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.5333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-not-inc,0.26666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Never-married,Exec-managerial,Other-relative,White,Female,0.04174213022854679,0.24489795918367352,United-States
51-60,Private,0.8666666666666667,Divorced,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Federal-gov,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.5510204081632654,Canada
61-70,Private,0.5333333333333333,Widowed,Priv-house-serv,Unmarried,White,Female,0.04174213022854679,0.24489795918367352,United-States
51-60,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Divorced,Machine-op-inspct,Unmarried,White,Male,0.04174213022854679,0.4795918367346939,United-States
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.02365962340089119,0.39795918367346944,United-States
18-24,Private,0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.4387755102040817,United-States
41-50,State-gov,0.8,Divorced,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-inc,0.5333333333333333,Divorced,Exec-managerial,Unmarried,White,Male,0.04174213022854679,0.3775510204081633,United-States
41-50,Self-emp-not-inc,0.6,Never-married,Sales,Own-child,White,Female,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.5333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.11541373197259355,0.5510204081632654,United-States
61-70,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Self-emp-not-inc,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
51-60,Private,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Divorced,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.4,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.15306122448979592,United-States
25-30,Private,0.4,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,0.0688515164582435,0.13265306122448983,Southeast Asia
41-50,Self-emp-inc,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,State-gov,0.6,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
51-60,Local-gov,0.6,Divorced,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.3775510204081633,United-States
31-40,Private,0.5333333333333333,Separated,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.3673469387755102,United-States
41-50,Self-emp-not-inc,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.06122448979591838,South Europe
51-60,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Never-married,Sales,Unmarried,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
71+,Private,0.5333333333333333,Widowed,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.24489795918367352,United-States
41-50,Private,0.6,Divorced,Tech-support,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
18-24,Private,0.7333333333333334,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.040816326530612235,United-States
31-40,Private,0.5333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Federal-gov,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.09136121891619951,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.19387755102040818,United-States
71+,Private,0.6,Widowed,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.24489795918367352,United-States
31-40,Private,0.5333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
61-70,Private,0.5333333333333333,Widowed,Adm-clerical,Unmarried,White,Female,0.05945091274974845,0.11224489795918369,United-States
41-50,Federal-gov,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Never-married,Craft-repair,Not-in-family,White,Female,0.04174213022854679,0.806122448979592,United-States
31-40,Private,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.3775510204081633,United-States
31-40,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Local-gov,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.04174213022854679,0.326530612244898,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Widowed,Adm-clerical,Unmarried,Black,Female,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.6,Divorced,Other-service,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.023515883283024293,0.5,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Other-service,Other-relative,White,Female,0.04174213022854679,0.326530612244898,United-States
51-60,Local-gov,0.5333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.026505677734655744,0.5,United-States
18-24,Private,0.5333333333333333,Never-married,Sales,Own-child,White,Female,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.6,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.1428571428571429,United-States
25-30,Private,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.34693877551020413,United-States
41-50,Private,1.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,West Asia
31-40,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.806122448979592,United-States
51-60,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Divorced,Other-service,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,State-gov,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Local-gov,0.5333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.3775510204081633,United-States
31-40,State-gov,0.8,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.19387755102040818,United-States
41-50,Private,0.8,Widowed,Sales,Unmarried,Black,Male,0.04174213022854679,0.5,United-States
18-24,Private,0.8,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.19387755102040818,United-States
18-24,Private,0.4,Never-married,Exec-managerial,Own-child,White,Female,0.04174213022854679,0.19387755102040818,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.26666666666666666,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,0.04174213022854679,0.7551020408163266,Middle America
51-60,Local-gov,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Prof-specialty,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-inc,0.7333333333333334,Never-married,Sales,Not-in-family,White,Female,0.04174213022854679,0.24489795918367352,United-States
51-60,Private,0.5333333333333333,Divorced,Craft-repair,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.04174213022854679,0.3775510204081633,United-States
18-24,Private,0.6,Never-married,Farming-fishing,Own-child,White,Male,0.04174213022854679,0.5,United-States
51-60,Private,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
18-24,Private,0.6,Never-married,Sales,Own-child,White,Female,0.04174213022854679,0.3775510204081633,United-States
41-50,Private,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.8,Widowed,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.806122448979592,United-States
51-60,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.1857122322840305,0.653061224489796,United-States
51-60,Private,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
25-30,Local-gov,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.1857122322840305,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.5510204081632654,United-States
25-30,Private,0.6,Separated,Other-service,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.4666666666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Self-emp-not-inc,0.8,Never-married,Sales,Not-in-family,White,Female,0.04174213022854679,0.4795918367346939,United-States
31-40,Local-gov,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,Black,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Self-emp-inc,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.5,United-States
31-40,Self-emp-inc,0.7333333333333334,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.19387755102040818,United-States
31-40,State-gov,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Divorced,Adm-clerical,Not-in-family,Black,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.06666666666666665,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,Middle America
