age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1977,50,United-States,>50K
61-70,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Female,0,35,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
18-24,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,10,United-States,<=50K
41-50,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,Central Europe,>50K
31-40,Self-emp-not-inc,13,Never-married,Prof-specialty,Not-in-family,White,Male,-1974,30,United-States,<=50K
41-50,Self-emp-not-inc,7,Divorced,Craft-repair,Unmarried,White,Male,0,40,,<=50K
51-60,Private,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
61-70,Private,9,Widowed,Craft-repair,Not-in-family,White,Female,3273,42,United-States,<=50K
31-40,Private,4,Married-civ-spouse,Craft-repair,Wife,Other,Female,0,48,,<=50K
51-60,Private,9,Divorced,Protective-serv,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
18-24,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,<=50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,20,United-States,<=50K
51-60,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
71+,Federal-gov,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,99,United-States,<=50K
25-30,Local-gov,6,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
51-60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
18-24,Private,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,10,Never-married,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
18-24,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,25,United-States,<=50K
51-60,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,Middle America,<=50K
71+,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,6,United-States,<=50K
18-24,Self-emp-inc,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,35,,<=50K
18-24,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,<=50K
51-60,Private,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
0-17,Private,6,Never-married,Sales,Own-child,White,Female,0,16,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
25-30,Private,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,20,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,<=50K
31-40,Private,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,40,South Asia,<=50K
41-50,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
18-24,Local-gov,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,50,United-States,<=50K
25-30,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,45,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Female,0,30,United-States,<=50K
25-30,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,45,,<=50K
31-40,Private,10,Never-married,Adm-clerical,Unmarried,White,Male,0,40,United-States,<=50K
31-40,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,Southeast Asia,<=50K
25-30,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,7,United-States,<=50K
18-24,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,52,East Asia,>50K
18-24,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
0-17,Private,8,Never-married,Other-service,Other-relative,White,Male,0,20,United-States,<=50K
25-30,Private,11,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
25-30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,38,United-States,<=50K
25-30,Private,9,Married-spouse-absent,Other-service,Not-in-family,Other,Female,0,40,South America,<=50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
18-24,Private,11,Separated,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
41-50,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
51-60,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1977,50,United-States,>50K
18-24,Local-gov,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
41-50,Private,4,Divorced,Craft-repair,Unmarried,White,Male,0,40,Middle America,<=50K
51-60,Private,16,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,10,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,40,United-States,<=50K
41-50,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,32,Middle America,<=50K
71+,Private,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,15,United-States,<=50K
51-60,Self-emp-not-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,0,8,Middle America,>50K
51-60,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
61-70,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,,<=50K
51-60,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
0-17,Private,6,Never-married,Other-service,Own-child,White,Female,0,18,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,50,United-States,<=50K
61-70,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,40,United-States,>50K
18-24,Private,9,Divorced,Other-service,Unmarried,White,Female,0,35,United-States,<=50K
51-60,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,50,Mexico,<=50K
41-50,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1740,60,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,35,United-States,<=50K
51-60,Private,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,38,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,<=50K
18-24,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,35,United-States,<=50K
31-40,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,35,United-States,<=50K
18-24,Private,14,Never-married,Exec-managerial,Own-child,White,Male,6849,90,United-States,<=50K
31-40,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,45,United-States,<=50K
25-30,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,25,United-States,<=50K
31-40,Private,4,Never-married,Other-service,Own-child,White,Male,0,40,Mexico,<=50K
41-50,Private,2,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,40,Mexico,<=50K
41-50,Local-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,-1564,40,United-States,>50K
31-40,Private,9,Never-married,Protective-serv,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
61-70,Private,5,Separated,Other-service,Not-in-family,Black,Female,0,30,United-States,<=50K
25-30,Private,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,40,United-States,<=50K
25-30,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,33,United-States,>50K
31-40,Private,10,Separated,Sales,Not-in-family,White,Male,0,45,United-States,<=50K
31-40,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,40,United-States,>50K
25-30,Private,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,55,United-States,<=50K
31-40,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,70,United-States,>50K
41-50,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,40,United-States,>50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2202,52,Southeast Asia,<=50K
31-40,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
51-60,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,<=50K
31-40,Local-gov,9,Separated,Exec-managerial,Unmarried,White,Male,0,40,United-States,<=50K
51-60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
31-40,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1485,40,United-States,>50K
41-50,Private,3,Separated,Handlers-cleaners,Not-in-family,White,Male,0,50,Mexico,<=50K
41-50,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,64,United-States,<=50K
25-30,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
41-50,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
31-40,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,35,United-States,<=50K
25-30,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,75,United-States,<=50K
18-24,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,32,United-States,<=50K
31-40,Private,13,Never-married,Sales,Not-in-family,White,Female,0,20,United-States,<=50K
18-24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,51,United-States,<=50K
51-60,Private,10,Widowed,Craft-repair,Unmarried,White,Female,0,38,United-States,<=50K
41-50,Self-emp-inc,13,Widowed,Exec-managerial,Not-in-family,Black,Female,0,45,United-States,<=50K
25-30,State-gov,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,20,East Asia,<=50K
18-24,Private,9,Never-married,Sales,Own-child,White,Female,8614,15,United-States,>50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,70,United-States,<=50K
41-50,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,14084,45,United-States,>50K
25-30,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Machine-op-inspct,Other-relative,White,Male,2176,25,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
51-60,Self-emp-not-inc,13,Never-married,Sales,Unmarried,White,Male,0,60,United-States,>50K
31-40,Self-emp-not-inc,12,Never-married,Transport-moving,Not-in-family,White,Male,0,50,United-States,<=50K
41-50,State-gov,16,Divorced,Prof-specialty,Not-in-family,White,Female,8614,60,United-States,>50K
18-24,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
41-50,State-gov,10,Divorced,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,25,United-States,<=50K
51-60,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,45,United-States,>50K
25-30,Private,12,Divorced,Sales,Not-in-family,White,Male,0,52,United-States,<=50K
51-60,Self-emp-inc,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,>50K
41-50,Local-gov,6,Never-married,Farming-fishing,Unmarried,White,Male,0,35,United-States,<=50K
25-30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,10,Separated,Adm-clerical,Not-in-family,White,Female,0,40,Middle America,<=50K
51-60,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,West Asia,<=50K
31-40,Private,10,Never-married,Sales,Not-in-family,White,Male,0,65,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Female,0,10,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
31-40,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,50,United-States,<=50K
25-30,Private,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,40,Middle America,<=50K
61-70,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,40,United-States,<=50K
51-60,Private,9,Never-married,Sales,Not-in-family,White,Male,-1876,50,United-States,<=50K
31-40,Private,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,36,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Tech-support,Wife,Black,Female,0,38,United-States,<=50K
25-30,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,>50K
0-17,Private,7,Never-married,Sales,Own-child,White,Female,0,9,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,>50K
25-30,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,<=50K
25-30,Private,10,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
41-50,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
31-40,Local-gov,9,Divorced,Protective-serv,Not-in-family,White,Male,0,47,United-States,>50K
61-70,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
25-30,Self-emp-inc,9,Married-civ-spouse,Sales,Wife,White,Female,-1977,25,United-States,>50K
25-30,State-gov,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,40,South Asia,<=50K
18-24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,30,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,45,United-States,<=50K
51-60,Federal-gov,12,Married-civ-spouse,Other-service,Husband,Black,Male,0,40,United-States,<=50K
31-40,Private,7,Divorced,Sales,Unmarried,White,Female,0,40,United-States,<=50K
51-60,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
31-40,Local-gov,9,Never-married,Protective-serv,Unmarried,Black,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,4416,40,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,30,United-States,<=50K
51-60,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,44,United-States,<=50K
18-24,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,25,Mexico,<=50K
18-24,Private,7,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,55,United-States,>50K
31-40,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,42,United-States,<=50K
71+,Self-emp-not-inc,4,Never-married,Farming-fishing,Unmarried,White,Male,0,20,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,55,United-States,>50K
25-30,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,9,Divorced,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
25-30,Private,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,46,United-States,<=50K
