age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
31-40,Private,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Divorced,Machine-op-inspct,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,1.120410574587586,Divorced,Prof-specialty,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-3.573299765583727,Never-married,Handlers-cleaners,Not-in-family,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
61-70,Private,0.3381255178923672,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.910269727521836,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-2.7910147088885084,Divorced,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-1.61758712384568,Never-married,Machine-op-inspct,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,South America
31-40,Federal-gov,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-2.7910147088885084,Widowed,Priv-house-serv,Unmarried,Black,Female,-0.13571966797160454,-3.071876122988206,United-States
25-30,Self-emp-not-inc,-0.44415953880285164,Never-married,Sales,Unmarried,White,Male,-0.13571966797160454,2.082723743123907,United-States
51-60,Self-emp-not-inc,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,South Asia
25-30,Private,1.120410574587586,Never-married,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Federal-gov,-0.05301701045524221,Never-married,Adm-clerical,Other-relative,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Divorced,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-1.2264445954980705,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-1.4091019726294598,United-States
51-60,Private,-0.44415953880285164,Divorced,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,1.5838914980162833,United-States
18-24,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Self-emp-not-inc,-0.05301701045524221,Widowed,Prof-specialty,Unmarried,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
18-24,Private,-0.44415953880285164,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-2.240489047808833,United-States
61-70,Federal-gov,-0.44415953880285164,Widowed,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.41143748241421213,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Private,0.7292680462399767,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,3.2466656483750294,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
41-50,Local-gov,0.7292680462399767,Separated,Exec-managerial,Not-in-family,White,Male,-0.31920349423800287,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Tech-support,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,1.120410574587586,Divorced,Exec-managerial,Unmarried,White,Male,-0.13571966797160454,0.33681088524722363,United-States
18-24,Self-emp-not-inc,-0.44415953880285164,Never-married,Craft-repair,Other-relative,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,-0.05301701045524221,Divorced,Exec-managerial,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.120410574587586,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
25-30,Private,-0.44415953880285164,Separated,Craft-repair,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.3087855389848477,-0.2451600673783375,United-States
18-24,Private,-0.44415953880285164,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,Canada
18-24,Private,-2.7910147088885084,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,1.5838914980162833,Mexico
31-40,Private,-0.44415953880285164,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,1.99958503560597,United-States
25-30,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.910269727521836,United-States
61-70,Private,-3.1821572372361175,Divorced,Transport-moving,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Widowed,Other-service,Own-child,Asian-Pac-Islander,Female,-0.13571966797160454,-0.07888265234246289,Southeast Asia
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,1.5115531029351956,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Tech-support,Husband,White,Male,0.23294208238893585,1.1681979604265968,East Europe
41-50,Private,-0.44415953880285164,Never-married,Sales,Other-relative,White,Female,-0.13571966797160454,-2.1573503402908956,United-States
18-24,Private,-1.2264445954980705,Never-married,Craft-repair,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,-0.05301701045524221,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,Black,Female,-0.3964804182266209,-0.7439923124859613,United-States
41-50,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,1.99958503560597,United-States
41-50,State-gov,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,0.7292680462399767,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-1.61758712384568,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,0.33681088524722363,East Asia
18-24,Self-emp-not-inc,-0.05301701045524221,Never-married,Craft-repair,Own-child,White,Male,-0.3317137551198027,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,0.5862270078010355,United-States
31-40,Local-gov,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.268648451989073,0.33681088524722363,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.43584287606562777,-0.07888265234246289,United-States
71+,Private,-2.7910147088885084,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.7439923124859613,United-States
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Other-relative,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Divorced,Exec-managerial,Unmarried,White,Female,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-1.61758712384568,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.8353020671504611,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,State-gov,-0.44415953880285164,Married-civ-spouse,Protective-serv,Own-child,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
31-40,Private,-0.44415953880285164,Separated,Adm-clerical,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
51-60,Private,-0.44415953880285164,Never-married,Other-service,Other-relative,Black,Female,-0.13571966797160454,-0.7439923124859613,United-States
31-40,Private,0.7292680462399767,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-inc,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,12.895671768685759,1.5838914980162833,United-States
18-24,Private,0.3381255178923672,Never-married,Adm-clerical,Other-relative,White,Female,-0.13571966797160454,-0.41143748241421213,United-States
51-60,Private,1.5115531029351956,Divorced,Protective-serv,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Divorced,Other-service,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,East Asia
41-50,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Separated,Other-service,Own-child,Black,Female,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
0-17,Private,-1.2264445954980705,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,-0.05301701045524221,Never-married,Tech-support,Not-in-family,Black,Female,-0.13571966797160454,0.7525044228369102,United-States
51-60,Self-emp-not-inc,-0.05301701045524221,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.7439923124859613,United-States
18-24,Private,-0.05301701045524221,Separated,Sales,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,0.8153207894802242,0.7525044228369102,United-States
31-40,Private,1.120410574587586,Never-married,Machine-op-inspct,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-2.7910147088885084,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,Middle America
31-40,Private,-1.2264445954980705,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-1.61758712384568,Divorced,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Local-gov,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-2.1573503402908956,United-States
61-70,Private,-0.8353020671504611,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,Middle America
31-40,Private,-0.05301701045524221,Divorced,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Local-gov,-0.8353020671504611,Widowed,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,1.1681979604265968,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Self-emp-not-inc,-1.61758712384568,Married-civ-spouse,Other-service,Wife,White,Female,0.20766093019029858,-0.07888265234246289,United-States
31-40,State-gov,0.3381255178923672,Never-married,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-1.2264445954980705,Separated,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.2451600673783375,Middle America
25-30,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,1.120410574587586,Never-married,Exec-managerial,Own-child,White,Male,-0.31034205944672794,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.35360671166295254,0.7525044228369102,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Handlers-cleaners,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
25-30,Private,-1.2264445954980705,Divorced,Craft-repair,Unmarried,White,Female,-0.13571966797160454,0.9187818378727848,United-States
51-60,Self-emp-not-inc,-0.44415953880285164,Divorced,Craft-repair,Not-in-family,Black,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,Black,Male,-0.13571966797160454,-0.4945761899321494,United-States
25-30,Private,1.120410574587586,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.13571966797160454,0.004256055175474415,United-States
71+,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,-2.4067664628447076,United-States
