age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
61-70,Federal-gov,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.9100324877362684,0.3402953520777802,South Asia
0-17,Private,-1.1949088545206006,Never-married,Handlers-cleaners,Own-child,White,Male,0.1650057466519561,-1.9192676008692457,United-States
51-60,State-gov,-2.3513976811458672,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
25-30,Private,-0.038420027895333955,Separated,Craft-repair,Unmarried,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,State-gov,0.7325725231881772,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
18-24,Private,0.34707624764642164,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Private,-0.038420027895333955,Divorced,Craft-repair,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,2.2745576253551993,Divorced,Exec-managerial,Not-in-family,White,Female,-0.47810614773115556,1.595608103715017,West Europe
41-50,Self-emp-not-inc,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Local-gov,2.2745576253551993,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
71+,Private,-1.9659014056041118,Widowed,Other-service,Unmarried,White,Female,-0.13054050090404198,-2.672455251851588,United-States
41-50,Local-gov,1.5035650742716884,Divorced,Prof-specialty,Unmarried,White,Female,-0.13054050090404198,1.595608103715017,United-States
51-60,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.423982868853596,United-States
25-30,Private,0.34707624764642164,Married-civ-spouse,Tech-support,Other-relative,White,Female,-0.13054050090404198,-0.07814223180129864,Canada
41-50,Private,1.1180687987299327,Separated,Other-service,Other-relative,Black,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-1.5804051300623563,Divorced,Machine-op-inspct,Not-in-family,White,Female,-0.13054050090404198,-0.7476423660078249,United-States
41-50,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
41-50,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-2.170330151196693,United-States
31-40,Federal-gov,-0.038420027895333955,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.3990583921807921,1.595608103715017,United-States
31-40,Private,-0.038420027895333955,Divorced,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,0.7325725231881772,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Private,1.1180687987299327,Divorced,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,0.3402953520777802,United-States
25-30,Private,-1.5804051300623563,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.41289229890456175,United-States
41-50,Private,-0.038420027895333955,Divorced,Tech-support,Not-in-family,White,Female,-0.13054050090404198,0.3402953520777802,United-States
25-30,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.38887182574388957,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.38887182574388957,1.595608103715017,United-States
31-40,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.038420027895333955,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.038420027895333955,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,United-States
61-70,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-inc,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,13.451412260746809,2.0140456875940957,United-States
31-40,Federal-gov,1.1180687987299327,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,1.1180687987299327,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
71+,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,-1.5804051300623563,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Divorced,Exec-managerial,Not-in-family,White,Male,1.817674285375019,0.3402953520777802,United-States
61-70,Private,-0.038420027895333955,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Private,1.1180687987299327,Never-married,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,0.7587329359568591,United-States
18-24,Private,1.1180687987299327,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Never-married,Transport-moving,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Divorced,Adm-clerical,Unmarried,Black,Female,-0.13054050090404198,0.005545284974517125,United-States
25-30,Private,-0.4239163034370895,Divorced,Machine-op-inspct,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,-0.13054050090404198,-0.07814223180129864,East Asia
31-40,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,0.34707624764642164,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-1.5804051300623563,Married-civ-spouse,Craft-repair,Husband,White,Male,0.25369678509592064,-0.07814223180129864,United-States
0-17,Self-emp-not-inc,-1.5804051300623563,Never-married,Farming-fishing,Own-child,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.38887182574388957,0.5913579024052276,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,0.5913579024052276,United-States
41-50,State-gov,-0.038420027895333955,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Never-married,Craft-repair,Other-relative,White,Male,-0.13054050090404198,0.3402953520777802,United-States
51-60,Private,-0.038420027895333955,Widowed,Other-service,Unmarried,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
41-50,Self-emp-not-inc,0.7325725231881772,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,Central Europe
31-40,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Federal-gov,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3990583921807921,0.7587329359568591,United-States
71+,Self-emp-not-inc,-0.4239163034370895,Widowed,Farming-fishing,Unmarried,White,Male,0.10456545245966789,-3.007205318954851,United-States
41-50,Private,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
41-50,Local-gov,1.5035650742716884,Divorced,Prof-specialty,Unmarried,White,Male,-0.13054050090404198,0.3402953520777802,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Private,-0.4239163034370895,Separated,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,0.5503295997385217,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Divorced,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Federal-gov,0.7325725231881772,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.9261079695084906,United-States
51-60,Self-emp-not-inc,-0.4239163034370895,Widowed,Sales,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,0.8606803238494847,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,United-States
51-60,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Other-service,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,State-gov,-0.4239163034370895,Separated,Adm-clerical,Unmarried,Black,Female,0.39739528229915866,-0.4965798156803775,United-States
51-60,Private,0.7325725231881772,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.5727400458997072,1.595608103715017,United-States
25-30,Private,-1.5804051300623563,Never-married,Farming-fishing,Not-in-family,Black,Male,-0.13054050090404198,-0.4965798156803775,Middle America
61-70,Private,-0.4239163034370895,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Federal-gov,-0.4239163034370895,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
18-24,Private,-0.4239163034370895,Never-married,Farming-fishing,Own-child,White,Male,-0.13054050090404198,-1.417142500214351,United-States
25-30,Private,-1.9659014056041118,Never-married,Machine-op-inspct,Other-relative,White,Male,-0.13054050090404198,0.5913579024052276,Mexico
25-30,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,1.1180687987299327,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.16182974857711444,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.40992406304682144,-0.4965798156803775,United-States
41-50,Private,0.34707624764642164,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.9100324877362684,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.5035650742716884,Divorced,Sales,Unmarried,Other,Female,-0.13054050090404198,-1.7518925673176142,South America
25-30,Private,-2.736893956687623,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13054050090404198,-0.4965798156803775,Mexico
31-40,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
71+,Self-emp-not-inc,-2.3513976811458672,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,-1.6682050505417985,United-States
51-60,State-gov,-0.038420027895333955,Divorced,Craft-repair,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Private,-0.4239163034370895,Never-married,Other-service,Own-child,Black,Male,-0.13054050090404198,-0.4965798156803775,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Private,1.8890613498134439,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-3.1745803525064824,United-States
61-70,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
41-50,Private,-1.1949088545206006,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
